# Class red_S1 blue_S1 green_S1 swir_1_S1 swir_2_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 f_mean_n1_S1 complexity_S1 red_S2 blue_S2 green_S2 swir_1_S2 swir_2_S2 sdev_S2 NDVI_S2 slope
0.000000 0.112240 0.072990 0.103363 0.294479 0.216652 2.900454 5.596562 2.901496 0.428937 0.976662 1.151320 21.980122 0.140701 0.089031 0.113698 0.321077 0.266301 5.929627 0.209445 49.855019
1.000000 0.099620 0.054343 0.080383 0.265403 0.197945 3.170561 6.030143 3.072206 0.324066 0.513099 0.846893 11.908903 0.079121 0.049414 0.080237 0.232909 0.149806 4.492380 0.541756 9.797171
1.000000 0.106856 0.048258 0.079204 0.283081 0.193042 2.610484 5.772353 2.638062 0.429391 0.827115 1.027919 20.816141 0.122051 0.063229 0.099905 0.307227 0.208807 3.773546 0.432607 9.324585
0.000000 0.114694 0.076449 0.099346 0.251015 0.190116 2.787467 5.043134 2.683715 0.306224 0.576152 1.470161 7.889966 0.103596 0.079570 0.103388 0.259723 0.180925 5.270716 0.428972 6.831232
0.000000 0.098072 0.075006 0.101834 0.265890 0.166902 2.438819 4.699238 2.303539 0.428179 0.945356 1.635844 26.004116 0.082023 0.067292 0.096285 0.229989 0.148685 4.804128 0.515222 4.600635
1.000000 0.160667 0.081726 0.122923 0.421051 0.350575 3.118793 6.891223 3.514721 0.286860 0.592212 0.464844 36.765156 0.183576 0.093944 0.131789 0.460955 0.402925 8.138279 0.214788 3.967783
0.000000 0.064956 0.055013 0.074645 0.211711 0.127418 2.815126 5.856652 2.718618 0.630504 1.519344 0.844444 44.037655 0.091128 0.061660 0.078740 0.267644 0.188158 5.060874 0.384334 37.349113
0.000000 0.202481 0.122662 0.152044 0.435785 0.357438 3.212793 8.314537 3.558980 0.090362 0.118625 0.150692 28.905375 0.163343 0.112225 0.139428 0.375797 0.295236 4.229183 0.267599 2.404834
0.000000 0.129666 0.066128 0.099757 0.242465 0.178326 3.616747 6.768609 3.517114 0.331688 0.647200 0.621370 27.257812 0.130671 0.081851 0.111723 0.256105 0.186586 4.024312 0.359644 2.306473
0.000000 0.134657 0.088719 0.112453 0.183922 0.171050 3.325338 6.648875 3.089887 0.056264 -0.005343 0.245885 35.957329 0.119689 0.079697 0.098344 0.170515 0.160065 6.930271 0.064972 1.509409
0.000000 0.074793 0.049158 0.074272 0.257478 0.161403 2.425955 4.433932 2.271375 0.549088 1.114673 1.275778 13.423311 0.136031 0.083018 0.103704 0.380445 0.288394 7.256583 0.204198 2.133883
0.000000 0.045049 0.033868 0.055731 0.184487 0.097984 3.018836 5.857342 2.880990 0.718472 1.495285 0.777330 59.756180 0.104412 0.059941 0.081100 0.262791 0.167514 5.136658 0.394247 52.089420
0.000000 0.167057 0.095282 0.125596 0.227606 0.193451 4.029642 8.474255 3.987354 0.069546 0.034722 0.246406 38.253067 0.173591 0.097680 0.130914 0.231090 0.195472 7.792476 0.077322 2.429563
1.000000 0.120054 0.071489 0.094819 0.194253 0.157646 2.995626 6.487938 2.770563 0.199053 0.276368 0.592700 54.676662 0.101296 0.056837 0.093577 0.186841 0.120309 4.504245 0.426323 19.454363
1.000000 0.072847 0.048988 0.084168 0.235218 0.133722 2.234419 3.979105 2.164990 0.624267 1.461021 1.706586 24.178236 0.170899 0.090028 0.121095 0.389929 0.284636 5.443227 0.239300 2.325475
1.000000 0.099003 0.062782 0.100603 0.313510 0.218390 2.648576 5.953194 2.725360 0.537047 1.315562 1.053391 20.180962 0.178481 0.099767 0.129694 0.423292 0.344083 7.505175 0.196809 5.818414
1.000000 0.164710 0.096795 0.128869 0.371519 0.296496 2.458457 6.023476 2.713774 0.232427 0.477033 3.153069 18.844145 0.112889 0.068624 0.104104 0.293414 0.191396 4.230960 0.470179 2.819929
0.000000 0.202197 0.095453 0.139778 0.483471 0.385422 2.058880 5.832126 2.717628 0.211858 0.397490 1.047095 6.164979 0.267737 0.113399 0.169428 0.599685 0.526988 8.292998 0.130455 4.761120
0.000000 0.048443 0.035440 0.057466 0.220988 0.125098 3.222066 6.041155 3.035586 0.664854 1.225987 1.326467 42.552193 0.137033 0.073201 0.093358 0.366914 0.246932 7.292278 0.268901 1.300550
0.000000 0.111499 0.073731 0.095173 0.190627 0.162367 3.288237 6.427369 3.024208 0.176796 0.219195 0.380866 49.420410 0.091279 0.061394 0.080151 0.175424 0.150302 6.139126 0.231123 4.964047
1.000000 0.075735 0.041454 0.071617 0.248594 0.157349 2.627398 4.968313 2.517138 0.550749 1.049702 1.062198 16.175413 0.049765 0.037853 0.069520 0.209956 0.107326 6.926559 0.739510 9.609858
0.000000 0.062156 0.051979 0.067980 0.195953 0.121943 2.153863 3.156797 1.938252 0.564237 1.108614 2.795098 13.529459 0.094396 0.063024 0.073762 0.252558 0.178725 6.707265 0.259721 41.817383
0.000000 0.120998 0.082628 0.104454 0.327328 0.223581 3.256923 6.868510 3.331513 0.314552 0.632433 0.547876 30.920610 0.106975 0.086097 0.105037 0.290064 0.195890 4.198419 0.382108 2.464782
0.000000 0.135266 0.095043 0.127385 0.351622 0.248782 2.758563 6.310685 2.904994 0.362306 0.881125 0.428313 28.266964 0.172476 0.103878 0.133088 0.416420 0.317552 7.611449 0.197896 16.833767
1.000000 0.065347 0.049296 0.069635 0.233185 0.132757 2.974052 5.569767 2.791234 0.582324 1.181126 0.766157 60.109154 0.098948 0.062464 0.080185 0.289184 0.209266 5.569418 0.320038 2.150949
0.000000 0.042431 0.037846 0.056352 0.177222 0.091087 3.355242 6.132290 2.967380 0.678307 1.221623 0.383591 32.637161 0.077698 0.053550 0.072355 0.237306 0.147396 5.420836 0.482577 8.498864
0.000000 0.208286 0.134360 0.168296 0.235491 0.223115 3.526268 8.776852 3.604026 0.061265 0.044908 0.159304 23.405487 0.187140 0.118936 0.149796 0.215916 0.204704 8.435861 0.065610 10.070166
0.000000 0.042110 0.034764 0.056611 0.129943 0.067241 3.238288 5.745224 2.693699 0.682207 1.226691 0.891681 38.276268 0.075511 0.053447 0.070985 0.230118 0.143683 5.906824 0.430849 2.393293
0.000000 0.145343 0.087338 0.109610 0.328686 0.280955 3.421032 8.032563 3.526321 0.131905 0.164742 0.200382 47.568005 0.175817 0.122338 0.145624 0.344634 0.287002 4.805285 0.134496 2.967961
0.000000 0.056216 0.043766 0.067360 0.202060 0.124491 3.336793 6.240469 3.119592 0.637174 1.293608 0.583183 24.622467 0.093048 0.059935 0.082575 0.239747 0.163391 4.616104 0.414038 8.186201
0.000000 0.196125 0.092903 0.144257 0.417255 0.333592 3.228343 7.948727 3.524654 0.147810 0.228555 0.165013 24.272602 0.168200 0.085445 0.132726 0.370890 0.288004 6.917799 0.207108 19.566204
1.000000 0.124709 0.074272 0.107285 0.352992 0.279631 2.478844 5.351004 2.730220 0.368870 0.784693 0.860769 13.154789 0.197257 0.101080 0.138711 0.478742 0.398755 7.615800 0.181506 1.767767
0.000000 0.048851 0.030815 0.050039 0.174088 0.113362 3.327149 5.102672 2.862288 0.555134 0.761294 0.946812 32.322247 0.026610 0.027021 0.049142 0.170674 0.084014 6.390524 0.819520 19.031919
1.000000 0.179522 0.092704 0.134677 0.213102 0.182445 3.908384 8.305451 3.773367 0.086002 0.076905 0.154953 61.774006 0.117725 0.060701 0.097734 0.171216 0.126900 4.709859 0.285979 8.405876
0.000000 0.128408 0.073945 0.097165 0.262569 0.203777 2.791708 5.445283 2.660064 0.222632 0.353939 1.001021 6.579372 0.045342 0.042059 0.063967 0.182461 0.088385 5.522378 0.751419 29.557846
1.000000 0.061241 0.044143 0.065193 0.234643 0.168183 3.098978 5.680944 2.906457 0.561333 0.995272 0.944283 26.032387 0.102328 0.070868 0.082092 0.283417 0.243144 6.762286 0.195700 1.863390
0.000000 0.051792 0.045340 0.065075 0.197734 0.108020 3.199243 5.269769 2.986400 0.640753 1.248620 1.329975 36.674805 0.086618 0.066217 0.080943 0.250589 0.172485 4.987712 0.404541 3.333333
0.000000 0.134758 0.063104 0.090908 0.217483 0.181846 4.092115 8.001046 3.788882 0.095226 0.053560 0.167029 38.428391 0.136291 0.071504 0.097725 0.220601 0.184065 6.982186 0.113843 0.294628
0.000000 0.135843 0.079854 0.108735 0.256931 0.237094 3.762134 7.802438 3.719213 0.158523 0.206848 0.445269 33.783222 0.099920 0.063405 0.094090 0.232547 0.186712 5.636515 0.403155 32.908009
1.000000 0.095853 0.055091 0.080798 0.222497 0.194826 3.473033 7.486957 3.285224 0.301670 0.440811 1.601089 9.048289 0.065302 0.044666 0.087477 0.224106 0.115820 4.852716 0.673309 1.666667
0.000000 0.053572 0.046647 0.071185 0.194838 0.107581 2.797126 4.904536 2.467038 0.649162 1.368641 1.187489 39.965015 0.086317 0.059374 0.074724 0.257876 0.162880 4.660527 0.407525 4.252445
0.000000 0.340347 0.099041 0.175343 0.549140 0.509200 3.461448 8.567150 4.228454 0.085167 0.094167 0.126544 27.119886 0.322230 0.103716 0.175188 0.534122 0.486314 7.666179 0.097508 3.450009
1.000000 0.100131 0.054302 0.078909 0.296542 0.233500 2.498922 5.595605 2.513206 0.351719 0.605515 1.146609 12.195118 0.061593 0.052574 0.083240 0.227138 0.134795 5.182532 0.676356 8.777483
1.000000 0.103659 0.053858 0.076992 0.250060 0.186878 3.315047 6.379023 3.079491 0.269533 0.395495 0.790157 15.162621 0.046201 0.037320 0.061781 0.160218 0.083850 4.232495 0.725086 21.002861
0.000000 0.053183 0.050492 0.064962 0.191738 0.104758 2.955533 5.457562 2.701730 0.623187 1.253967 3.384453 30.254629 0.084761 0.059806 0.074834 0.260324 0.159707 5.951456 0.471766 1.250000
0.000000 0.276396 0.131425 0.196133 0.463519 0.410277 3.326109 8.316198 3.782018 0.093408 0.138624 0.114988 50.607834 0.267577 0.129776 0.193425 0.463702 0.406666 7.944509 0.099097 4.946865
0.000000 0.327021 0.133709 0.212336 0.470948 0.397677 3.401367 8.790382 3.980667 0.088877 0.130104 0.179385 34.935379 0.242151 0.119260 0.178720 0.403615 0.304969 5.624999 0.201513 2.916667
0.000000 0.184037 0.100482 0.138352 0.252577 0.218500 3.903354 7.718396 3.960111 0.075773 0.053572 0.082582 54.303902 0.167311 0.083833 0.122376 0.233194 0.202949 7.654162 0.086465 3.774256
1.000000 0.133084 0.078879 0.106546 0.291603 0.246145 2.880500 6.248498 2.961849 0.229892 0.397478 1.691729 25.977049 0.103104 0.096379 0.114820 0.209962 0.152904 3.377622 0.454983 8.256555
0.000000 0.046746 0.041207 0.067436 0.171682 0.086572 3.074227 5.793847 2.787996 0.719491 1.606617 1.047746 40.519512 0.074718 0.059654 0.075030 0.190033 0.123756 3.610483 0.463978 26.056423
1.000000 0.223713 0.123524 0.167751 0.396075 0.310340 2.364411 5.714156 2.793028 0.143522 0.281430 0.367301 53.653450 0.097842 0.057090 0.087558 0.245124 0.158390 3.694239 0.431573 3.059759
0.000000 0.121508 0.071809 0.101694 0.285675 0.225594 2.770554 6.947735 2.690035 0.239773 0.377358 1.519935 18.917730 0.099986 0.062977 0.094489 0.257821 0.196486 6.013575 0.360580 14.292278
0.000000 0.067589 0.050706 0.070554 0.232665 0.150900 2.607154 4.540810 2.377763 0.527296 0.979503 1.200934 21.878794 0.120500 0.072386 0.091000 0.322874 0.284351 7.440430 0.199034 1.961294
1.000000 0.148757 0.083925 0.117364 0.345722 0.229352 2.351190 5.025343 2.485444 0.304391 0.654375 0.792947 32.446159 0.121852 0.071156 0.102106 0.314178 0.204304 4.319760 0.339371 14.809050
0.000000 0.204157 0.103835 0.143420 0.276209 0.242627 3.553866 8.619299 3.617523 0.091941 0.103151 0.308628 31.936981 0.186736 0.098069 0.137052 0.250542 0.223461 6.281779 0.129276 1.976424
1.000000 0.077224 0.054930 0.089287 0.242891 0.141306 2.605757 4.785479 2.501157 0.580263 1.320952 1.532430 26.975367 0.153469 0.093685 0.117697 0.366821 0.256333 5.848217 0.245519 2.723139
1.000000 0.130729 0.060488 0.093486 0.312585 0.231548 2.810386 6.058481 2.871234 0.287489 0.506234 1.413106 7.645038 0.097738 0.066726 0.096871 0.240047 0.158489 4.347880 0.549044 30.788996
0.000000 0.080390 0.048453 0.068788 0.219964 0.167873 3.181693 6.221741 2.930838 0.406778 0.652791 0.681744 60.241474 0.051054 0.041344 0.067134 0.194295 0.110926 6.597167 0.669621 6.481812
1.000000 0.067045 0.059937 0.107943 0.240946 0.125884 2.609855 6.097288 2.671479 0.723172 2.179294 0.884868 38.775284 0.068693 0.074046 0.119268 0.254620 0.127166 5.726634 0.778971 24.846504
0.000000 0.058165 0.048511 0.061837 0.167275 0.099433 2.832044 4.553220 2.270851 0.528592 0.909535 1.018380 35.310867 0.057713 0.053646 0.067701 0.156816 0.092646 5.155892 0.584093 2.335646
1.000000 0.197299 0.095362 0.151853 0.349797 0.309160 3.074099 7.881945 3.320390 0.128925 0.188648 0.222589 41.308319 0.161625 0.078301 0.130857 0.309549 0.259868 6.423506 0.186357 26.550358
0.000000 0.233098 0.136890 0.181096 0.355401 0.370835 2.935738 8.396748 3.252344 0.055082 0.031222 0.210721 69.378304 0.232679 0.138113 0.181866 0.358774 0.373078 7.883140 0.055928 75.766220
0.000000 0.041193 0.043043 0.063236 0.194102 0.095715 2.763406 4.946546 2.381341 0.768152 1.877222 2.101784 27.906559 0.051362 0.052620 0.070149 0.209841 0.104686 4.598187 0.705241 5.027016
0.000000 0.112061 0.069933 0.100959 0.344362 0.242118 2.356749 4.833532 2.558848 0.471155 1.114862 1.113768 27.476662 0.183997 0.098833 0.133202 0.458456 0.357711 6.614745 0.212141 2.648915
0.000000 0.061033 0.048828 0.073774 0.203351 0.124504 2.768184 5.339005 2.572683 0.642708 1.432765 0.895654 17.833149 0.080285 0.068020 0.091915 0.228397 0.139562 4.745758 0.573464 21.880280
1.000000 0.143477 0.072325 0.106113 0.243278 0.196860 3.494813 7.199497 3.387952 0.166432 0.223089 0.251047 27.881697 0.111275 0.058784 0.094359 0.213316 0.148201 4.222319 0.383572 11.843416
1.000000 0.059782 0.043457 0.069400 0.211393 0.129477 3.030346 5.312563 2.867556 0.638002 1.371567 0.779904 26.176456 0.097660 0.060835 0.077592 0.248891 0.182885 5.522070 0.345112 5.994506
0.000000 0.108854 0.058249 0.087093 0.262546 0.185325 3.135043 5.647505 3.109334 0.378092 0.701575 1.709565 17.843861 0.055241 0.035826 0.071494 0.212647 0.124824 7.012122 0.680246 22.514164
1.000000 0.132480 0.078395 0.111558 0.330425 0.241925 2.460797 5.440979 2.570037 0.424336 1.022734 2.510280 14.561286 0.070667 0.052471 0.082973 0.220851 0.136210 5.060081 0.618370 5.000000
1.000000 0.181929 0.090414 0.132954 0.302821 0.234137 2.792010 7.381845 2.845208 0.163111 0.261892 0.462951 51.616943 0.158486 0.074972 0.121205 0.278462 0.201958 5.982047 0.257875 32.813412
0.000000 0.045290 0.034241 0.051638 0.182081 0.104602 3.523479 6.713810 3.202663 0.706115 1.421021 1.860662 6.702691 0.067464 0.069208 0.080056 0.176396 0.104036 3.960678 0.585450 69.431816
1.000000 0.086194 0.046278 0.074960 0.278041 0.197584 2.805278 5.491679 2.765831 0.514135 1.032804 0.896259 17.387127 0.146622 0.068044 0.095647 0.370203 0.273877 7.159614 0.233529 3.726780
0.000000 0.076066 0.046656 0.071166 0.177197 0.126220 2.957354 5.304205 2.527220 0.457292 0.766679 1.030354 3.421271 0.057879 0.048009 0.073255 0.167489 0.101073 4.692816 0.652981 27.235912
0.000000 0.054384 0.036777 0.066626 0.198228 0.110831 3.431506 6.687057 3.073223 0.651587 1.290268 1.210111 79.379883 0.053904 0.040922 0.070158 0.199685 0.106618 6.661696 0.675797 2.649656
0.000000 0.114999 0.066810 0.097750 0.335695 0.244683 2.277323 5.050241 2.380924 0.433964 0.960475 1.201372 16.051111 0.134519 0.082060 0.108281 0.345172 0.255694 5.406913 0.298973 7.750448
0.000000 0.198342 0.120662 0.156470 0.209884 0.194465 3.699599 8.268557 3.657101 0.046975 -0.000060 0.096641 32.764488 0.187834 0.109136 0.145685 0.200693 0.183410 7.997133 0.048668 7.672579
0.000000 0.077029 0.045774 0.062060 0.196177 0.146148 3.734171 7.103682 3.205140 0.279536 0.321012 0.446151 52.865410 0.095690 0.073273 0.085957 0.209588 0.153411 4.733074 0.263527 4.166667
0.000000 0.099685 0.066616 0.100475 0.246939 0.165868 2.564592 4.803078 2.462228 0.464491 1.022153 1.401462 13.678608 0.150821 0.088951 0.114477 0.303792 0.248140 6.637097 0.146233 2.011845
0.000000 0.061105 0.043527 0.061330 0.226006 0.138735 3.557672 6.561544 3.320082 0.540347 0.925671 0.534116 56.333572 0.087777 0.055683 0.072703 0.268204 0.177435 6.415289 0.421055 4.235262
0.000000 0.130244 0.064905 0.098231 0.289470 0.236395 2.887365 6.205678 2.932706 0.258222 0.437759 0.384585 39.453220 0.160404 0.072325 0.108330 0.336203 0.285893 7.884990 0.185915 3.294039
0.000000 0.042724 0.033811 0.051855 0.201149 0.111269 3.496496 5.446609 3.016328 0.640218 1.045466 0.650346 45.627079 0.067637 0.048190 0.069867 0.238847 0.139182 4.504937 0.576561 2.984282
0.000000 0.109996 0.066072 0.084408 0.231868 0.188028 3.211113 6.504885 2.941319 0.190132 0.239929 0.991713 11.234564 0.063662 0.042303 0.060931 0.198994 0.114540 4.301188 0.541574 5.966401
0.000000 0.128366 0.073987 0.106806 0.307159 0.223191 2.775394 5.553101 2.854088 0.380128 0.816003 1.036716 9.373256 0.211769 0.108453 0.151261 0.409945 0.328802 7.026865 0.163882 5.431164
0.000000 0.030642 0.025015 0.042024 0.127442 0.064678 3.225792 6.532466 2.428167 0.730248 1.104975 0.930689 48.269733 0.052031 0.034867 0.049119 0.161167 0.097961 4.966253 0.519366 20.385406
0.000000 0.202898 0.096739 0.136416 0.367466 0.258000 2.798178 7.637207 3.037596 0.189224 0.369838 0.750214 31.818380 0.062698 0.039130 0.073163 0.207824 0.124052 4.477430 0.615857 19.583567
0.000000 0.046962 0.039043 0.060259 0.165098 0.093352 2.860259 4.793031 2.322541 0.628040 1.102169 1.453570 11.523485 0.057910 0.059842 0.074512 0.154689 0.080259 5.107833 0.605180 2.098665
0.000000 0.138674 0.054583 0.079094 0.335220 0.265956 3.572840 8.162856 3.599253 0.213727 0.296278 0.696918 39.273155 0.096435 0.053374 0.077358 0.262475 0.191909 4.514747 0.378457 4.919676
0.000000 0.113981 0.065610 0.088601 0.207167 0.201630 3.695985 7.142945 3.556869 0.140035 0.133859 0.322825 50.289955 0.087633 0.058832 0.078769 0.189045 0.184068 6.476794 0.243132 24.772696
0.000000 0.050632 0.041141 0.060056 0.220905 0.123254 2.663795 4.791449 2.308760 0.669113 1.357949 1.198513 19.033371 0.144688 0.073150 0.091705 0.415335 0.276201 7.584709 0.312903 3.145629
0.000000 0.043635 0.044714 0.066281 0.181506 0.086536 2.517251 5.494899 1.968894 0.722088 1.655419 1.924622 18.275928 0.071292 0.054182 0.076349 0.235287 0.129590 4.167892 0.542134 13.819521
0.000000 0.066902 0.058094 0.075422 0.227755 0.147220 2.519491 4.522121 2.356507 0.594162 1.312416 0.945219 51.031708 0.054689 0.053469 0.075529 0.211571 0.118062 4.600188 0.699727 8.537576
0.000000 0.246104 0.117588 0.171198 0.422079 0.332638 3.530279 8.169039 3.971917 0.133125 0.237491 0.220649 30.147514 0.240736 0.124584 0.174111 0.414637 0.319075 6.315460 0.144044 6.938384
1.000000 0.114094 0.056806 0.090895 0.328527 0.244694 2.264780 4.620115 2.405765 0.442753 0.937616 2.163613 23.964121 0.192135 0.075302 0.115277 0.453701 0.388605 7.052940 0.174926 4.498621
0.000000 0.063480 0.033880 0.058370 0.166847 0.112077 3.563509 5.893697 3.129308 0.489635 0.732915 1.251762 8.039227 0.037565 0.032396 0.057159 0.151536 0.080679 4.927628 0.758108 7.583885
0.000000 0.054238 0.034397 0.056822 0.137959 0.090367 3.317068 6.286897 2.848473 0.615176 1.094596 2.336829 49.358746 0.084025 0.052403 0.069626 0.156800 0.118256 5.118120 0.361563 13.431410
0.000000 0.050000 0.049931 0.070222 0.195041 0.097645 2.267478 4.771753 2.022336 0.708404 1.668814 1.165815 39.240051 0.073432 0.058104 0.078239 0.255935 0.144151 4.745180 0.554305 9.195149
0.000000 0.082378 0.056046 0.078389 0.233272 0.145689 2.556029 4.007442 2.406428 0.476771 0.933111 1.759569 15.031578 0.122459 0.088725 0.102319 0.284377 0.219260 6.148210 0.239304 36.471649
1.000000 0.125799 0.081977 0.112695 0.350855 0.265194 2.172394 5.090243 2.396137 0.372159 0.831024 1.057883 26.663239 0.156664 0.093828 0.122568 0.398354 0.309924 6.582125 0.261838 3.584302
0.000000 0.041882 0.035714 0.055846 0.174715 0.090995 3.151609 5.091873 2.668680 0.698469 1.287001 0.979846 30.486464 0.092058 0.061562 0.072512 0.283018 0.231779 5.896041 0.266192 5.384303
0.000000 0.091395 0.073708 0.096783 0.265224 0.153695 2.646770 5.417426 2.454358 0.489526 1.138238 1.049310 41.999123 0.113997 0.083521 0.099358 0.306033 0.185045 5.072816 0.370013 6.231623
0.000000 0.044335 0.040936 0.055876 0.152038 0.077447 2.861753 5.475158 2.548348 0.723008 1.598764 1.439286 15.271479 0.039290 0.039011 0.052709 0.141482 0.073922 5.123159 0.722684 22.438187
0.000000 0.077990 0.086041 0.100838 0.173750 0.102813 2.368987 4.009017 2.094283 0.609002 1.808311 1.061632 27.919094 0.033103 0.037967 0.051819 0.144818 0.065940 6.389515 0.802738 8.569778
0.000000 0.280220 0.105117 0.171341 0.462535 0.428599 3.424887 8.027185 3.961441 0.111234 0.164815 0.113826 36.939331 0.278351 0.112590 0.177115 0.463108 0.422891 7.629655 0.124181 9.007029
0.000000 0.181447 0.094150 0.133323 0.404610 0.318961 3.785818 8.554703 4.102133 0.176727 0.307832 0.460955 11.921106 0.128429 0.077107 0.117995 0.345810 0.250400 5.618517 0.382897 17.393097
0.000000 0.143435 0.080027 0.106505 0.298782 0.228833 3.386906 7.489840 3.300450 0.166040 0.232391 0.336356 21.501919 0.157831 0.090769 0.119658 0.307737 0.243924 5.859963 0.188376 2.687921
0.000000 0.099893 0.079331 0.111893 0.322896 0.201624 2.324762 5.095841 2.320818 0.542012 1.476624 1.009681 30.324663 0.134440 0.110264 0.135294 0.331748 0.227302 4.179205 0.409226 1.317616
1.000000 0.068272 0.050919 0.069345 0.228263 0.153824 2.767804 4.540583 2.573722 0.508860 0.892788 1.264399 33.824593 0.056918 0.041025 0.068023 0.216705 0.132235 5.511005 0.635746 6.871843
0.000000 0.168781 0.094255 0.129288 0.239042 0.211451 3.428640 7.560781 3.466753 0.098570 0.103280 0.346600 21.937151 0.153792 0.085442 0.122005 0.230539 0.196989 6.117732 0.158794 2.146477
0.000000 0.083530 0.053569 0.083939 0.267017 0.170414 2.896686 6.527193 2.817092 0.520052 1.083108 0.741149 7.628521 0.123539 0.073594 0.096849 0.280408 0.237121 6.154264 0.204518 8.715345
0.000000 0.073097 0.059917 0.075325 0.183694 0.115813 2.436671 3.832706 2.129079 0.464294 0.847991 1.672544 5.241398 0.039342 0.051242 0.064273 0.152671 0.073475 4.681045 0.779716 11.083153
0.000000 0.058327 0.037680 0.068577 0.223628 0.139735 2.308510 3.624557 2.192847 0.612475 1.158179 1.559084 5.085672 0.126581 0.076665 0.095588 0.316477 0.245107 7.972842 0.188347 11.551118
1.000000 0.081271 0.061851 0.077958 0.218266 0.169799 2.707608 4.403060 2.537916 0.391814 0.660139 1.328421 15.955223 0.072027 0.055355 0.079141 0.201487 0.134421 4.501302 0.517733 1.317616
0.000000 0.077679 0.047870 0.080574 0.231251 0.140785 3.033120 5.955198 2.927869 0.634048 1.548425 1.023796 49.340736 0.049214 0.039287 0.076688 0.219380 0.108120 6.050849 0.818173 66.588493
0.000000 0.208865 0.111743 0.159624 0.369672 0.344413 3.829492 8.500132 4.125746 0.106841 0.151358 0.432899 11.119150 0.156103 0.094199 0.131025 0.314871 0.256066 6.458950 0.256939 7.120003
0.000000 0.097885 0.055992 0.080070 0.287097 0.203279 2.631727 4.969557 2.564158 0.392417 0.672833 1.608718 8.204711 0.067682 0.053014 0.084368 0.228112 0.135007 4.908404 0.625448 42.826660
0.000000 0.040002 0.037783 0.053027 0.171620 0.086522 3.020895 5.920887 2.707064 0.705771 1.351474 0.998248 40.320843 0.086481 0.063092 0.082663 0.242933 0.146306 4.831944 0.459990 20.173822
0.000000 0.057313 0.051831 0.077664 0.212559 0.118163 2.841731 5.670631 2.607310 0.682696 1.646676 1.162987 17.469162 0.120833 0.071819 0.091978 0.314030 0.252289 6.851916 0.292699 5.046670
0.000000 0.115431 0.069187 0.090731 0.212000 0.193191 2.571671 6.285665 2.330628 0.117794 0.093525 0.399606 15.949475 0.121608 0.079082 0.112925 0.227020 0.173246 4.270725 0.335852 3.232812
0.000000 0.057165 0.048313 0.072615 0.204800 0.112436 2.575737 4.367725 2.325281 0.656826 1.437516 1.476222 28.715097 0.116601 0.066259 0.084350 0.318050 0.278325 6.042315 0.218005 5.848026
0.000000 0.037244 0.029717 0.056923 0.172077 0.089187 3.389700 5.969586 2.833653 0.758073 1.528070 0.693933 54.995308 0.041090 0.040798 0.071031 0.207506 0.097062 5.458829 0.813460 42.773582
0.000000 0.037190 0.029609 0.047452 0.178091 0.091083 3.036397 4.951814 2.708994 0.698910 1.175173 1.376547 15.666281 0.103359 0.061610 0.078130 0.282681 0.190918 6.093622 0.355420 9.324585
0.000000 0.080494 0.055514 0.084603 0.237726 0.162085 2.556242 4.546917 2.452903 0.528490 1.109250 2.259838 42.734695 0.139488 0.076564 0.103354 0.313009 0.254050 7.503310 0.204782 2.902627
0.000000 0.055462 0.042834 0.067251 0.200938 0.110772 2.569004 4.450883 2.321447 0.622356 1.202789 1.135386 42.717339 0.138358 0.076540 0.098045 0.334677 0.222228 7.168749 0.225647 1.815578
1.000000 0.207278 0.111622 0.153427 0.420828 0.323705 2.976777 7.309824 3.312600 0.187591 0.380500 0.560409 10.003029 0.122677 0.076068 0.114682 0.308344 0.207001 4.633731 0.439685 14.129320
0.000000 0.092861 0.056483 0.077943 0.263575 0.186774 3.001596 5.321812 2.842442 0.412517 0.744942 1.203764 26.359543 0.060658 0.052647 0.087579 0.209424 0.110883 5.352083 0.713921 15.428911
0.000000 0.249855 0.159249 0.203375 0.297561 0.280053 3.504959 9.195503 3.773948 0.039695 0.000383 0.103496 23.361366 0.233781 0.150308 0.189702 0.281860 0.264906 8.922695 0.036131 11.092139
0.000000 0.079346 0.055808 0.079943 0.276275 0.169192 2.467642 4.367174 2.444821 0.543242 1.164774 2.414333 12.388577 0.068467 0.057942 0.083974 0.278065 0.159694 4.433823 0.646226 11.125725
0.000000 0.177774 0.083675 0.119683 0.406516 0.335835 2.599014 7.046207 2.930423 0.214839 0.396577 1.413480 17.759720 0.155690 0.084299 0.115191 0.346902 0.278758 4.994037 0.252479 0.711294
1.000000 0.101251 0.060100 0.092451 0.252969 0.168573 2.758730 4.744724 2.630486 0.416165 0.805275 1.338300 14.636007 0.064040 0.050604 0.088673 0.192502 0.099254 6.167731 0.652948 4.402998
0.000000 0.097117 0.059097 0.077997 0.194343 0.156303 3.377002 6.614995 3.037819 0.144892 0.113561 0.304036 24.156206 0.070025 0.040144 0.080717 0.199664 0.114267 4.893020 0.561902 4.602234
0.000000 0.089136 0.053889 0.072473 0.247006 0.236729 2.501961 5.686580 2.273891 0.256713 0.313913 1.402522 6.250853 0.085933 0.064019 0.096690 0.246862 0.165862 5.300817 0.523000 61.883354
